553CFA513C7CEEE491444485184A01F8D8495D46|Romihi Nakamura, Riko Honda, Akane Yoshinaga - Ask by Screwing in Harlem Mood Two Split by 3P Sex (Censored)|XXX|https://kat.cr/romihi-nakamura-riko-honda-akane-yoshinaga-ask-by-screwing-in-harlem-mood-two-split-by-3p-sex-censored-t11515229.html|http://torcache.net/torrent/553CFA513C7CEEE491444485184A01F8D8495D46.torrent|3032622436|65|1|3|4|1446480792|1
312DEF500024E4927C1A054B21B8233B2FF69052|Playboy Hungary 2013_05. Sexy Hot|XXX|https://kat.cr/playboy-hungary-2013-05-sexy-hot-t11515230.html|http://torcache.net/torrent/312DEF500024E4927C1A054B21B8233B2FF69052.torrent|106152308|67|1|12|5|1446480794|0
706EFF5FA4CF4ED43CEB4A3D9A9F1181AEC0D743|Gangstar Vegas v2.2.0d [apk+obb][Mod][Mafia]|Games|https://kat.cr/gangstar-vegas-v2-2-0d-apk-obb-mod-mafia-t11515231.html|http://torcache.net/torrent/706EFF5FA4CF4ED43CEB4A3D9A9F1181AEC0D743.torrent|2110042518|59|4|4|17|1446480797|0
852481CD2CD7B804C9D5FBD95A274CECA02A3E6D|COMIC天魔 2015年10月号.zip|XXX|https://kat.cr/comic%E5%A4%A9%E9%AD%94-2015%E5%B9%B410%E6%9C%88%E5%8F%B7-zip-t11515232.html|http://torcache.net/torrent/852481CD2CD7B804C9D5FBD95A274CECA02A3E6D.torrent|589120961|66|1|3|1|1446480836|0
76256D4FFAD2D7F06CD70121672DEEB8AC302911|LegalPorno - Kate Black, Shrima Malati (Kate Black, Shrima Malati anal, DP 4some for Legal Porn SZ1002) 720p|XXX|https://kat.cr/legalporno-kate-black-shrima-malati-kate-black-shrima-malati-anal-dp-4some-for-legal-porn-sz1002-720p-t11515233.html|http://torcache.net/torrent/76256D4FFAD2D7F06CD70121672DEEB8AC302911.torrent|1744664205|70|1|73|36|1446480862|1
7E0E6A0BEE064B75EBFFF2B327D9785308EDCCF7|Vado - Slime Flu 5 [320Kbps] (MixJoint)|Music|https://kat.cr/vado-slime-flu-5-320kbps-mixjoint-t11515234.html|http://torcache.net/torrent/7E0E6A0BEE064B75EBFFF2B327D9785308EDCCF7.torrent|124346487|49|18|13|4|1446480867|1
9EE2FE9DD47200F1B8D88D0C3797EC83538F8F80|Rectify S03E05 SPANiSH ESPAñOL HDTV x264-ELiTETORRENT|TV|https://kat.cr/rectify-s03e05-spanish-espa%C3%B1ol-hdtv-x264-elitetorrent-t11515236.html|http://torcache.net/torrent/9EE2FE9DD47200F1B8D88D0C3797EC83538F8F80.torrent|240929107|57|1|43|7|1446480897|0
096C3CCD2468E363CFACC762DC5DB0ED7288C173|LegalPorno - Renata Fox (Cute redhead teen Renata Fox anal POV, DP SAL002) 720p|XXX|https://kat.cr/legalporno-renata-fox-cute-redhead-teen-renata-fox-anal-pov-dp-sal002-720p-t11515237.html|http://torcache.net/torrent/096C3CCD2468E363CFACC762DC5DB0ED7288C173.torrent|2037734738|70|1|51|46|1446480928|1
47E4437AA631A58A775CD8884864B0D4312E1412|Bol Baby Bol (2014) MARATHI - 720p - Untouched WEBHD - x264 - AAC Team IcTv Exclusive|Movies|https://kat.cr/bol-baby-bol-2014-marathi-720p-untouched-webhd-x264-aac-team-ictv-exclusive-t11515238.html|http://torcache.net/torrent/47E4437AA631A58A775CD8884864B0D4312E1412.torrent|2089968109|24|1|61|71|1446480931|1
0960CD695968F1682D73A02BA5ECAE128EF7C16C|Bol Baby Bol (2014) MARATHI - 1080p - Untouched WEBHD - x264 - AAC Team IcTv Exclusive|Movies|https://kat.cr/bol-baby-bol-2014-marathi-1080p-untouched-webhd-x264-aac-team-ictv-exclusive-t11515239.html|http://torcache.net/torrent/0960CD695968F1682D73A02BA5ECAE128EF7C16C.torrent|3181358517|24|1|18|13|1446480937|1
4066830AE55E025157BC3FDFF9CB966E766A5DE2|[AllGirlMassage] 2015-11-02 Abigail Mac, Natasha Voya (Here Comes the Bride: Part One) [540p][MP4]|XXX|https://kat.cr/allgirlmassage-2015-11-02-abigail-mac-natasha-voya-here-comes-the-bride-part-one-540p-mp4-t11515240.html|http://torcache.net/torrent/4066830AE55E025157BC3FDFF9CB966E766A5DE2.torrent|513306192|65|1|2|0|1446480955|1
F9FF03D3E96B175618BD815A94A5AA979B09966B|Scream S01E07 SPANiSH ESPAñOL HDTV x264-ELiTETORRENT|TV|https://kat.cr/scream-s01e07-spanish-espa%C3%B1ol-hdtv-x264-elitetorrent-t11515241.html|http://torcache.net/torrent/F9FF03D3E96B175618BD815A94A5AA979B09966B.torrent|246174372|57|1|254|33|1446480961|0
6D56811430DCD68815CB52DFD69145E101080CEF|[Zero Tolerance] 2015-10-31 India Summer (My Mom&#39;s Best Friend Scene 3) [720p][MP4]|XXX|https://kat.cr/zero-tolerance-2015-10-31-india-summer-my-mom-39-s-best-friend-scene-3-720p-mp4-t11515242.html|http://torcache.net/torrent/6D56811430DCD68815CB52DFD69145E101080CEF.torrent|567322670|70|1|2|8|1446480975|1
84436163B936C93FBF7810EAD2A072DB1E873B17|Teanna-Brazzers-Dirty Minds-Pre-Released 2015 torrent.mp4|XXX|https://kat.cr/teanna-brazzers-dirty-minds-pre-released-2015-torrent-mp4-t11515243.html|http://torcache.net/torrent/84436163B936C93FBF7810EAD2A072DB1E873B17.torrent|350422975|65|1|4|5|1446480980|1
84F86EA74DDB1291CE311722AE870FDFB6A52A76|Crimson Peak CAM.mp4|Movies|https://kat.cr/crimson-peak-cam-mp4-t11515245.html|http://torcache.net/torrent/84F86EA74DDB1291CE311722AE870FDFB6A52A76.torrent|507048567|25|1|33|6|1446481000|0
2645AF4F266A3A7E46693444D8B14633C5E4DB09|LegalPorno - Joanna Black and Inga Devil (SZ1004)|XXX|https://kat.cr/legalporno-joanna-black-and-inga-devil-sz1004-t11515246.html|http://torcache.net/torrent/2645AF4F266A3A7E46693444D8B14633C5E4DB09.torrent|956069616|65|1|17|4|1446481002|1
C6FF135767317A6F7AFCA886A3649D7D42BBB6F1|Pediatric Critical Care Medicine [Slonim] [PDF] [UnitedVRG]|Books|https://kat.cr/pediatric-critical-care-medicine-slonim-pdf-unitedvrg-t11515247.html|http://torcache.net/torrent/C6FF135767317A6F7AFCA886A3649D7D42BBB6F1.torrent|15203631|92|1|21|2|1446481011|1
954CFE46434AE16F28C831F3C9D478905A64EDE1|Scream S01E06 SPANiSH ESPAñOL HDTV x264-ELiTETORRENT|TV|https://kat.cr/scream-s01e06-spanish-espa%C3%B1ol-hdtv-x264-elitetorrent-t11515248.html|http://torcache.net/torrent/954CFE46434AE16F28C831F3C9D478905A64EDE1.torrent|222565716|57|1|270|27|1446481059|0
BF9425517436432527AD92ABF35309EB0F697148|Playboy South Africa November-December-2015|XXX|https://kat.cr/playboy-south-africa-november-december-2015-t11515249.html|http://torcache.net/torrent/BF9425517436432527AD92ABF35309EB0F697148.torrent|67514926|67|1|10|3|1446481073|0
54B8E012C4EC87B6339210949C999B3D52D94D4F|Rendition Rewind (2015) - MP3 POP ALBUM [190Kbps] [GUBZZ]|Music|https://kat.cr/rendition-rewind-2015-mp3-pop-album-190kbps-gubzz-t11515250.html|http://torcache.net/torrent/54B8E012C4EC87B6339210949C999B3D52D94D4F.torrent|21658229|49|5|0|0|1446481084|0
1971C9376CBA785B3D8A4B16D727231EC6D148D3|BackroomCastingCouch - Courtney 02-November-2015|XXX|https://kat.cr/backroomcastingcouch-courtney-02-november-2015-t11515251.html|http://torcache.net/torrent/1971C9376CBA785B3D8A4B16D727231EC6D148D3.torrent|594661075|65|1|51|8|1446481085|1
375C72DF71AF395F662C2FB694099FE089085ECD|Reclaim (2014) BRrip XviD - Italian English Ac3 5 1 Sub ita MIRCrew|Movies|https://kat.cr/reclaim-2014-brrip-xvid-italian-english-ac3-5-1-sub-ita-mircrew-t11515252.html|http://torcache.net/torrent/375C72DF71AF395F662C2FB694099FE089085ECD.torrent|1725741587|25|3|195|397|1446481096|1
A5A55A07A7CA933B8FA134F9305A4BBDF5DBADFD|Colette - We Love to Watch and More - Caprice, Goldie.mp4|XXX|https://kat.cr/colette-we-love-to-watch-and-more-caprice-goldie-mp4-t11515253.html|http://torcache.net/torrent/A5A55A07A7CA933B8FA134F9305A4BBDF5DBADFD.torrent|569329981|65|1|8|7|1446481103|1
D6788077CABD6F4D1403B00172A7FEBBC6B0BED1|Ai Mijayi - Obedient Pet Candidates (Censored)|XXX|https://kat.cr/ai-mijayi-obedient-pet-candidates-censored-t11515254.html|http://torcache.net/torrent/D6788077CABD6F4D1403B00172A7FEBBC6B0BED1.torrent|1351593130|65|1|4|2|1446481126|1
100466AC2963E98DE5E570F8ACE5D4B8AB9E14B0|[JulesJordan] 2015-10-29 Chayse Evans (Full Streams Ahead #2 Scene 7) [360p][MP4]|XXX|https://kat.cr/julesjordan-2015-10-29-chayse-evans-full-streams-ahead-2-scene-7-360p-mp4-t11515256.html|http://torcache.net/torrent/100466AC2963E98DE5E570F8ACE5D4B8AB9E14B0.torrent|338627443|65|1|4|5|1446481133|1
48F5E97C6EC22EB579AE8B592925E99A1E2E8965|Mom XXX - Blanche { Loving Touch - 11.02.2015 } NEW November 02, 2015|XXX|https://kat.cr/mom-xxx-blanche-loving-touch-11-02-2015-new-november-02-2015-t11515257.html|http://torcache.net/torrent/48F5E97C6EC22EB579AE8B592925E99A1E2E8965.torrent|640607092|65|1|9|7|1446481140|1
912753FAF74829682C02A649B3E8B75294CD5656|Army of Darkness - League of Light, Assemble! (2010) (digital) (The Magicians-Empire).cbr (- Nem -)|Books|https://kat.cr/army-of-darkness-league-of-light-assemble-2010-digital-the-magicians-empire-cbr-nem-t11515258.html|http://torcache.net/torrent/912753FAF74829682C02A649B3E8B75294CD5656.torrent|923345905|39|1|27|10|1446481144|1
3329329BDB2662F7B132E5EC8035045872093652|Harry Potter and the Philosopher’s Stone (2001) EXTENDED 720p BRRip 1.4GB - MkvCage|Movies|https://kat.cr/harry-potter-and-the-philosopher-s-stone-2001-extended-720p-brrip-1-4gb-mkvcage-t11515259.html|http://torcache.net/torrent/3329329BDB2662F7B132E5EC8035045872093652.torrent|1549832954|23|1|9|10|1446481159|1
9DE7182E45DA97FBCB6D1960AC471B43FA750C23|Scream S01E05 SPANiSH ESPAñOL HDTV x264-ELiTETORRENT|TV|https://kat.cr/scream-s01e05-spanish-espa%C3%B1ol-hdtv-x264-elitetorrent-t11515260.html|http://torcache.net/torrent/9DE7182E45DA97FBCB6D1960AC471B43FA750C23.torrent|251316776|57|1|238|32|1446481183|0
26336954409C0C87E46244A5F1076A36D9B3F693|Mandarynki - Mandariinid *2013* [480p.BRRip.XviD.AC3-azjatycki] [Estonian / Lektor PL] [AT-TEAM]|Movies|https://kat.cr/mandarynki-mandariinid-2013-480p-brrip-xvid-ac3-azjatycki-estonian-lektor-pl-at-team-t11515261.html|http://torcache.net/torrent/26336954409C0C87E46244A5F1076A36D9B3F693.torrent|1377921600|63|5|2|2|1446481184|1
8F532243FCD1350F3A705CEC7622D08328EE5481|Fuck Her Brain Out 2011 XXX HDTVRiP x264-REDX[N1C]|XXX|https://kat.cr/fuck-her-brain-out-2011-xxx-hdtvrip-x264-redx-n1c-t11515262.html|http://torcache.net/torrent/8F532243FCD1350F3A705CEC7622D08328EE5481.torrent|719254799|65|2|5|10|1446481193|1
F2CE5AE617B9119A9EB61DC0A06ED71F8123D936|Whore&#39;ers Of Halloween { The Rat Bastards } NEW|XXX|https://kat.cr/whore-39-ers-of-halloween-the-rat-bastards-new-t11515263.html|http://torcache.net/torrent/F2CE5AE617B9119A9EB61DC0A06ED71F8123D936.torrent|1468457201|65|1|0|5|1446481204|1
48BE82A89B3CF94C50EA0452C013482F38276BA7|Amy 2015 BRRip XviD AC3-EVO|Movies|https://kat.cr/amy-2015-brrip-xvid-ac3-evo-t11515264.html|http://torcache.net/torrent/48BE82A89B3CF94C50EA0452C013482F38276BA7.torrent|1496356865|46|4|48|24|1446481207|1
FFC86CF7F40F4EB7292DA709E5E6AB3C0BDAFC60|[Babes] 02-11-2015 Donna Bell (Lets Go Together) 480p|XXX|https://kat.cr/babes-02-11-2015-donna-bell-lets-go-together-480p-t11515265.html|http://torcache.net/torrent/FFC86CF7F40F4EB7292DA709E5E6AB3C0BDAFC60.torrent|426622488|65|1|3|2|1446481236|1
16E404E1B7787C9D0FC74DE26C1EB75912510D8E|[Babes] 02-11-2015 Donna Bell (Lets Go Together) 720p|XXX|https://kat.cr/babes-02-11-2015-donna-bell-lets-go-together-720p-t11515266.html|http://torcache.net/torrent/16E404E1B7787C9D0FC74DE26C1EB75912510D8E.torrent|712414549|70|1|25|12|1446481236|1
6F61CD66A88CEA8F3469CDCACB9D17C0A1CC092B|[Babes] 02-11-2015 Donna Bell (Lets Go Together) 1080p|XXX|https://kat.cr/babes-02-11-2015-donna-bell-lets-go-together-1080p-t11515267.html|http://torcache.net/torrent/6F61CD66A88CEA8F3469CDCACB9D17C0A1CC092B.torrent|1596029392|70|1|4|2|1446481236|1
A5995844B7C6D5CA80B8EB072C9F6CA3F8B9A76F|[Doctor Adventures] 02-11-2015 Rachel RoXXX (Doctor Daydream) 1080p|XXX|https://kat.cr/doctor-adventures-02-11-2015-rachel-roxxx-doctor-daydream-1080p-t11515268.html|http://torcache.net/torrent/A5995844B7C6D5CA80B8EB072C9F6CA3F8B9A76F.torrent|1738249113|70|1|4|4|1446481236|1
8A390D7BFD08146704945384CCE4B492549E0983|[Doctor Adventures] 02-11-2015 Rachel RoXXX (Doctor Daydream) 480p|XXX|https://kat.cr/doctor-adventures-02-11-2015-rachel-roxxx-doctor-daydream-480p-t11515269.html|http://torcache.net/torrent/8A390D7BFD08146704945384CCE4B492549E0983.torrent|305532224|65|1|4|3|1446481237|1
7BE3CCD46B7FB7BBCA5D786928C9E27C77C8B492|[Hot And Mean] 02-11-2015 Darcie Dolce & Missy Martinez (Her Daughters Best Friend) 480p|XXX|https://kat.cr/hot-and-mean-02-11-2015-darcie-dolce-missy-martinez-her-daughters-best-friend-480p-t11515270.html|http://torcache.net/torrent/7BE3CCD46B7FB7BBCA5D786928C9E27C77C8B492.torrent|537098456|65|1|4|1|1446481238|1
52A73FEA9B084EBE08851519318A4886F0DCCB58|[Doctor Adventures] 02-11-2015 Rachel RoXXX (Doctor Daydream) 720p|XXX|https://kat.cr/doctor-adventures-02-11-2015-rachel-roxxx-doctor-daydream-720p-t11515271.html|http://torcache.net/torrent/52A73FEA9B084EBE08851519318A4886F0DCCB58.torrent|1165011299|70|1|3|3|1446481238|1
ED72E5F95B3F8557AD4E416601182ECD2ADA0D27|[Hot And Mean] 02-11-2015 Darcie Dolce & Missy Martinez (Her Daughters Best Friend) 1080p|XXX|https://kat.cr/hot-and-mean-02-11-2015-darcie-dolce-missy-martinez-her-daughters-best-friend-1080p-t11515272.html|http://torcache.net/torrent/ED72E5F95B3F8557AD4E416601182ECD2ADA0D27.torrent|3038678851|70|1|1|4|1446481240|1
F77B894B084BC45A64EF7A6A4C76BF5BB37A6D2C|[I Know That Girl] 02-11-2015 UMA jolie (Athletic Blonde Rides Cock) 480p|XXX|https://kat.cr/i-know-that-girl-02-11-2015-uma-jolie-athletic-blonde-rides-cock-480p-t11515273.html|http://torcache.net/torrent/F77B894B084BC45A64EF7A6A4C76BF5BB37A6D2C.torrent|238037762|65|1|3|2|1446481240|1
172FD865DA7DA5EE865F0BE29F02A2ADD19CCBCA|[Hot And Mean] 02-11-2015 Darcie Dolce & Missy Martinez (Her Daughters Best Friend) 720p|XXX|https://kat.cr/hot-and-mean-02-11-2015-darcie-dolce-missy-martinez-her-daughters-best-friend-720p-t11515274.html|http://torcache.net/torrent/172FD865DA7DA5EE865F0BE29F02A2ADD19CCBCA.torrent|2037050960|70|1|5|6|1446481240|1
C64D8FA0CCAC8588F0711A409A87B7C9AA360F8E|[I Know That Girl] 02-11-2015 UMA jolie (Athletic Blonde Rides Cock) 1080p|XXX|https://kat.cr/i-know-that-girl-02-11-2015-uma-jolie-athletic-blonde-rides-cock-1080p-t11515275.html|http://torcache.net/torrent/C64D8FA0CCAC8588F0711A409A87B7C9AA360F8E.torrent|2516732580|70|1|2|7|1446481241|1
2AC36348AF545D2F2072C6DEB59269D945A5FD08|[MilfHunter] 02-11-2015 Alexis Fawx (Fierce fawx) 432p|XXX|https://kat.cr/milfhunter-02-11-2015-alexis-fawx-fierce-fawx-432p-t11515276.html|http://torcache.net/torrent/2AC36348AF545D2F2072C6DEB59269D945A5FD08.torrent|356714700|65|1|1|1|1446481242|1
7A394E970476A8BD8146E3C785B351D14AF10111|[I Know That Girl] 02-11-2015 UMA jolie (Athletic Blonde Rides Cock) 720p|XXX|https://kat.cr/i-know-that-girl-02-11-2015-uma-jolie-athletic-blonde-rides-cock-720p-t11515277.html|http://torcache.net/torrent/7A394E970476A8BD8146E3C785B351D14AF10111.torrent|1691916195|70|1|4|7|1446481243|1
67447933E0BB3BF0B9E9A5252621A1C8350C9F5B|[MilfHunter] 02-11-2015 Alexis Fawx (Fierce fawx) 1080p|XXX|https://kat.cr/milfhunter-02-11-2015-alexis-fawx-fierce-fawx-1080p-t11515278.html|http://torcache.net/torrent/67447933E0BB3BF0B9E9A5252621A1C8350C9F5B.torrent|2360771360|70|1|6|3|1446481243|1
0FA42E40D161ADF126892C20A4496C0C9F15932C|Tre Cazzi Per Godere 9 (ATV, Roby Bianchi) [2015 DVDRip]|XXX|https://kat.cr/tre-cazzi-per-godere-9-atv-roby-bianchi-2015-dvdrip-t11515279.html|http://torcache.net/torrent/0FA42E40D161ADF126892C20A4496C0C9F15932C.torrent|886951450|65|51|6|4|1446481253|0
416B03D0D0E967EEF744B0C590A7C62B080E813D|NHL 2015 RS (31 oct) WSH Capitals v FLA Panthers 720p 60fps -tnikita|TV|https://kat.cr/nhl-2015-rs-31-oct-wsh-capitals-v-fla-panthers-720p-60fps-tnikita-t11515280.html|http://torcache.net/torrent/416B03D0D0E967EEF744B0C590A7C62B080E813D.torrent|4063013816|57|1|2|3|1446481267|1
59FED4092963C4B908C2CD14A548CAD0E361980B|One Piece Movie 12- Z Dual Audio [720p]|Anime|https://kat.cr/one-piece-movie-12-z-dual-audio-720p-t11515281.html|http://torcache.net/torrent/59FED4092963C4B908C2CD14A548CAD0E361980B.torrent|945393310|84|1|1|4|1446481282|0
4983B82E42301BE408C832D688F876D3EC20D305|Amy 2015 BRRip XviD AC3-EVO|Movies|https://kat.cr/amy-2015-brrip-xvid-ac3-evo-t11515283.html|http://torcache.net/torrent/4983B82E42301BE408C832D688F876D3EC20D305.torrent|1496356720|46|4|1|1|1446481298|1
2B1C7308DD4735F24F5CED2CD0139BFE4D66D763|Sheek Louch - Gorillaween [320Kbps] (MixJoint)|Music|https://kat.cr/sheek-louch-gorillaween-320kbps-mixjoint-t11515284.html|http://torcache.net/torrent/2B1C7308DD4735F24F5CED2CD0139BFE4D66D763.torrent|160096363|49|32|11|2|1446481307|1
ECB82660A6803DCF839E9B5C946499DFF3910AD0|[MormonGirlz] Unknown-9 [2015 1080p]|XXX|https://kat.cr/mormongirlz-unknown-9-2015-1080p-t11515285.html|http://torcache.net/torrent/ECB82660A6803DCF839E9B5C946499DFF3910AD0.torrent|612889672|70|1|2|8|1446481316|0
2CA5B58220FD4A4626EA32AD7BEA1D6C3009888C|Young Harlots - School Report|XXX|https://kat.cr/young-harlots-school-report-t11515286.html|http://torcache.net/torrent/2CA5B58220FD4A4626EA32AD7BEA1D6C3009888C.torrent|1145248338|65|1|31|10|1446481320|1
9D9B162E945AC3D9E9460FBD37ECDFA1AEC44A97|[Zero Tolerance] 2015-11-01 Nina Elle (My Mom&#39;s Best Friend Scene 4) [720p][MP4]|XXX|https://kat.cr/zero-tolerance-2015-11-01-nina-elle-my-mom-39-s-best-friend-scene-4-720p-mp4-t11515287.html|http://torcache.net/torrent/9D9B162E945AC3D9E9460FBD37ECDFA1AEC44A97.torrent|602678447|70|1|1|1|1446481331|1
96310047220A522637E9801021A4B45AA2B543E7|Wishes for Christmas - Fern Michaels.epub [Joel]|Books|https://kat.cr/wishes-for-christmas-fern-michaels-epub-joel-t11515288.html|http://torcache.net/torrent/96310047220A522637E9801021A4B45AA2B543E7.torrent|759360|54|1|12|1|1446481337|1
4EE24C4E067433C9E99559597173AEA7C5D90BEE|PT2010-Karaoke|Music|https://kat.cr/pt2010-karaoke-t11515289.html|http://torcache.net/torrent/4EE24C4E067433C9E99559597173AEA7C5D90BEE.torrent|43186609|87|15|10|0|1446481338|1
ED745038E34E47175AC8B8945837ACB20C9BF11C|Cum eating wife sucking a dick|XXX|https://kat.cr/cum-eating-wife-sucking-a-dick-t11515290.html|http://torcache.net/torrent/ED745038E34E47175AC8B8945837ACB20C9BF11C.torrent|30894408|65|1|2|2|1446481340|1
DA77B0475BF76E8DA691DA5D3A64BCBD58DAE944|Harry Potter and the Chamber of Secrets (2002) EXTENDED 720p BRRip 1.6GB - MkvCage|Movies|https://kat.cr/harry-potter-and-the-chamber-of-secrets-2002-extended-720p-brrip-1-6gb-mkvcage-t11515291.html|http://torcache.net/torrent/DA77B0475BF76E8DA691DA5D3A64BCBD58DAE944.torrent|1727559525|23|1|14|10|1446481358|1
EB779D1E279113721F8ACA14634123360834F13B|My Husband Brought Home His Mistress 8 (Devil's Film) [2015 540p](Split Scenes)|XXX|https://kat.cr/my-husband-brought-home-his-mistress-8-devil-s-film-2015-540p-split-scenes-t11515293.html|http://torcache.net/torrent/EB779D1E279113721F8ACA14634123360834F13B.torrent|1928100360|70|4|11|2|1446481373|0
BD1EC25D2B23B45CCC6652E6E188E2E7CE956427|BackroomCastingCouch - Courtney (November 02, 2015) (SD)|XXX|https://kat.cr/backroomcastingcouch-courtney-november-02-2015-sd-t11515294.html|http://torcache.net/torrent/BD1EC25D2B23B45CCC6652E6E188E2E7CE956427.torrent|595674209|65|4|2|1|1446481373|1
FE1039D32D89BA8816E70C810897611BE19678F2|Chessbook - Jovanka Houska - Starting Out - The Scandinavian (2009)|Books|https://kat.cr/chessbook-jovanka-houska-starting-out-the-scandinavian-2009-t11515295.html|http://torcache.net/torrent/FE1039D32D89BA8816E70C810897611BE19678F2.torrent|890298|38|2|16|0|1446481377|0
4FDB03AB142FECDF2FD78179691FD024D8850B71|The Exorcist Anthology|Movies|https://kat.cr/the-exorcist-anthology-t11515297.html|http://torcache.net/torrent/4FDB03AB142FECDF2FD78179691FD024D8850B71.torrent|41872146432|25|7|1|3|1446481412|0
F63BDD9DF4D3A892738B5F9E5CDD0AEDB1DBD1F8|Amy 2015 BRRip XviD AC3-EVO|Movies|https://kat.cr/amy-2015-brrip-xvid-ac3-evo-t11515298.html|http://torcache.net/torrent/F63BDD9DF4D3A892738B5F9E5CDD0AEDB1DBD1F8.torrent|1496354924|46|4|16|9|1446481414|1
446228A89D87E04CD170AF2F49CC8A30963CC4F4|Holiday Baking Championship S02E01 PDTV.x264-JIVE.mp4|TV|https://kat.cr/holiday-baking-championship-s02e01-pdtv-x264-jive-mp4-t11515299.html|http://torcache.net/torrent/446228A89D87E04CD170AF2F49CC8A30963CC4F4.torrent|442695184|57|1|27|3|1446481423|1
70BFF65A5B035001DA531408BF8585ED4D38EB3E|PT2011-Karaoke|Music|https://kat.cr/pt2011-karaoke-t11515300.html|http://torcache.net/torrent/70BFF65A5B035001DA531408BF8585ED4D38EB3E.torrent|50898205|87|14|13|0|1446481428|1
F253D90CAF4BA340D7A9CFF5036BDA14E51524E1|Teen wolf S05E03 SPANiSH ESPAñOL HDTV x264-ELiTETORRENT|TV|https://kat.cr/teen-wolf-s05e03-spanish-espa%C3%B1ol-hdtv-x264-elitetorrent-t11515301.html|http://torcache.net/torrent/F253D90CAF4BA340D7A9CFF5036BDA14E51524E1.torrent|253146398|57|1|374|20|1446481442|0
2340166428CF01CD2F61A7ED15EEFE36CD7CABAD|Captain America TWS v1.0.3a MOD By Darck RePacks|Applications|https://kat.cr/captain-america-tws-v1-0-3a-mod-by-darck-repacks-t11515302.html|http://torcache.net/torrent/2340166428CF01CD2F61A7ED15EEFE36CD7CABAD.torrent|12153836|61|2|2|0|1446481443|0
40CD6015B7588CA3EB29515B598F9DE301D41E0F|Harry Potter and the Goblet of Fire (2005) 720p BRRip 1.4GB - MkvCage|Movies|https://kat.cr/harry-potter-and-the-goblet-of-fire-2005-720p-brrip-1-4gb-mkvcage-t11515303.html|http://torcache.net/torrent/40CD6015B7588CA3EB29515B598F9DE301D41E0F.torrent|1532349417|23|1|6|9|1446481453|1
62D83B475F9C9154D71E81474049B1178D0F78F0|The Bazaar of Bad Dreams - Stephen King.epub|Books|https://kat.cr/the-bazaar-of-bad-dreams-stephen-king-epub-t11515304.html|http://torcache.net/torrent/62D83B475F9C9154D71E81474049B1178D0F78F0.torrent|555952|53|1|42|1|1446481459|1
4A142CE1E965F4D3F9A8E1C1BFB8A81A6021D256|Manual of Pediatric Therapeutics - 7E [PDF] [UnitedVRG]|Books|https://kat.cr/manual-of-pediatric-therapeutics-7e-pdf-unitedvrg-t11515305.html|http://torcache.net/torrent/4A142CE1E965F4D3F9A8E1C1BFB8A81A6021D256.torrent|3927551|92|1|23|3|1446481461|1
EB62B83566E3A2EC952C3A2B141476DC22FB74C8|YASMINE-Brazzers-Dirty Minds-Pre-Released 2015 torrent.mp4|XXX|https://kat.cr/yasmine-brazzers-dirty-minds-pre-released-2015-torrent-mp4-t11515306.html|http://torcache.net/torrent/EB62B83566E3A2EC952C3A2B141476DC22FB74C8.torrent|260404114|65|1|11|9|1446481472|1
